player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
365108,Dan Ndoye,2025-10-17,2025,Nottingham Forest,Attack,25.0,40000000.0,25000000.0,14482506.0,18564827.0
378710,Richarlison,2025-10-17,2025,Tottenham Hotspur,Attack,28.4,25000000.0,20000000.0,19526411.0,29184216.0
392757,Marc Guéhi,2025-10-17,2025,Crystal Palace,Defender,25.3,50000000.0,16000000.0,14752864.0,8539571.0
392775,Ryan Sessegnon,2025-10-17,2025,Fulham FC,Defender,25.4,18000000.0,16000000.0,15790597.0,10336579.0
397033,Sandro Tonali,2025-10-17,2025,Newcastle United,Midfield,25.4,75000000.0,18000000.0,12982233.0,11830229.0
410708,Pascal Struijk,2025-10-17,2025,Leeds United,Defender,26.2,20000000.0,16000000.0,8269578.0,7127938.0
413039,Bryan Mbeumo,2025-10-17,2025,Manchester United,Attack,26.2,70000000.0,20000000.0,12046961.0,28493084.0
420002,Jean-Philippe Mateta,2025-10-17,2025,Crystal Palace,Attack,28.3,35000000.0,20000000.0,9595638.0,8848062.0
420243,Jurriën Timber,2025-10-17,2025,Arsenal FC,Defender,24.3,60000000.0,18000000.0,30111028.0,29427300.0
423440,Martín Zubimendi,2025-10-17,2025,Arsenal FC,Midfield,26.7,70000000.0,18000000.0,14903163.0,25450405.0
429014,Morgan Gibbs-White,2025-10-17,2025,Nottingham Forest,Midfield,25.7,65000000.0,18000000.0,12349273.0,14513568.0
434224,Maxence Lacroix,2025-10-17,2025,Crystal Palace,Defender,25.5,32000000.0,16000000.0,11196065.0,7279968.0
444523,Lucas Paquetá,2025-10-17,2025,West Ham United,Midfield,28.1,35000000.0,18000000.0,12454902.0,11803085.0
451276,Dominik Szoboszlai,2025-10-17,2025,Liverpool FC,Midfield,25.0,85000000.0,21500000.0,14243108.0,32433866.0
460939,Tijjani Reijnders,2025-10-17,2025,Manchester City,Midfield,27.2,70000000.0,18000000.0,16785764.0,39248370.0
461883,Calvin Bassey,2025-10-17,2025,Fulham FC,Defender,25.8,28000000.0,16000000.0,8695233.0,8076165.0
463605,Bafodé Diakité,2025-10-17,2025,AFC Bournemouth,Defender,24.8,35000000.0,18000000.0,9592728.0,6225293.0
465555,Djordje Petrovic,2025-10-17,2025,AFC Bournemouth,Goalkeeper,26.0,28000000.0,17000000.0,9237873.0,5399440.0
465717,Jayden Bogle,2025-10-17,2025,Leeds United,Defender,25.2,10000000.0,16000000.0,11574883.0,8489291.0
467623,Lyle Foster,2025-10-17,2025,Burnley FC,Attack,25.1,8000000.0,20000000.0,13906768.0,8206531.0
469050,Nathan Collins,2025-10-17,2025,Brentford FC,Defender,24.5,35000000.0,18000000.0,10235857.0,11142346.0
475188,Kiernan Dewsbury-Hall,2025-10-17,2025,Everton FC,Midfield,27.1,25000000.0,18000000.0,14272261.0,14194068.0
478573,Ryan Gravenberch,2025-10-17,2025,Liverpool FC,Midfield,23.4,90000000.0,21500000.0,30421938.0,49276985.0
487465,Pedro Neto,2025-10-17,2025,Chelsea FC,Attack,25.6,55000000.0,20000000.0,10240234.0,29986146.0
502821,Riccardo Calafiori,2025-10-17,2025,Arsenal FC,Defender,23.4,40000000.0,18000000.0,24785963.0,27564123.0
503680,Neco Williams,2025-10-17,2025,Nottingham Forest,Defender,24.5,24000000.0,18000000.0,13153346.0,13962058.0
503743,Morgan Rogers,2025-10-17,2025,Aston Villa,Midfield,23.2,65000000.0,21500000.0,21371298.0,20562124.0
504849,Kaoru Mitoma,2025-10-17,2025,Brighton & Hove Albion,Attack,28.4,35000000.0,20000000.0,9690298.0,10089903.0
505219,James Garner,2025-10-17,2025,Everton FC,Midfield,24.6,22000000.0,21500000.0,18571134.0,18581015.0
515544,Trai Hume,2025-10-17,2025,Sunderland AFC,Defender,23.6,15000000.0,18000000.0,11379074.0,3537192.0
541231,Sepp van den Berg,2025-10-17,2025,Brentford FC,Defender,23.8,25000000.0,18000000.0,11175590.0,12038378.0
543499,Mohammed Kudus,2025-10-17,2025,Tottenham Hotspur,Attack,25.2,55000000.0,20000000.0,32574762.0,40339775.0
553875,Pedro Porro,2025-10-17,2025,Tottenham Hotspur,Defender,26.1,40000000.0,16000000.0,7940085.0,15067232.0
557459,Micky van de Ven,2025-10-17,2025,Tottenham Hotspur,Defender,24.5,55000000.0,18000000.0,13122266.0,21884107.0
565093,Bart Verbruggen,2025-10-17,2025,Brighton & Hove Albion,Goalkeeper,23.2,35000000.0,15000000.0,13126741.0,10236692.0
567576,Elliot Anderson,2025-10-17,2025,Nottingham Forest,Midfield,22.9,45000000.0,21500000.0,17888225.0,20767209.0
576314,Jan Paul van Hecke,2025-10-17,2025,Brighton & Hove Albion,Defender,25.4,35000000.0,16000000.0,11748735.0,9568272.0
578539,Chris Richards,2025-10-17,2025,Crystal Palace,Defender,25.6,22000000.0,16000000.0,8916207.0,6685477.0
583255,Antoine Semenyo,2025-10-17,2025,AFC Bournemouth,Attack,25.8,55000000.0,20000000.0,67924974.0,22333902.0
598577,Florian Wirtz,2025-10-17,2025,Liverpool FC,Midfield,22.5,130000000.0,21500000.0,13830531.0,33315597.0
623570,Iliman Ndiaye,2025-10-17,2025,Everton FC,Attack,25.6,35000000.0,20000000.0,22191672.0,22581460.0
626724,João Pedro,2025-10-17,2025,Chelsea FC,Attack,24.1,65000000.0,25000000.0,32671929.0,54031239.0
646991,Robin Roefs,2025-10-17,2025,Sunderland AFC,Goalkeeper,22.7,12000000.0,15000000.0,13976687.0,3793354.0
648195,Enzo Fernández,2025-10-17,2025,Chelsea FC,Midfield,24.7,80000000.0,21500000.0,30592659.0,48458368.0
667287,Yasin Ayari,2025-10-17,2025,Brighton & Hove Albion,Midfield,22.0,28000000.0,21500000.0,20432303.0,17674542.0
684210,Jaidon Anthony,2025-10-17,2025,Burnley FC,Attack,25.9,14000000.0,20000000.0,27921629.0,11749986.0
687626,Moisés Caicedo,2025-10-17,2025,Chelsea FC,Midfield,24.0,100000000.0,21500000.0,26663885.0,48609345.0
711337,Evanilson,2025-10-17,2025,AFC Bournemouth,Attack,26.0,40000000.0,20000000.0,12309269.0,9426381.0
717411,Yegor Yarmolyuk,2025-10-17,2025,Brentford FC,Midfield,21.6,20000000.0,21500000.0,20891073.0,21554788.0
727089,Noah Sadiki,2025-10-17,2025,Sunderland AFC,Midfield,20.8,17000000.0,18000000.0,18702503.0,6424972.0
739443,Igor Thiago,2025-10-17,2025,Brentford FC,Attack,24.3,22000000.0,25000000.0,28032539.0,27326015.0
743384,Chemsdine Talbi,2025-10-17,2025,Sunderland AFC,Attack,20.4,20000000.0,22000000.0,18805449.0,6910905.0
744149,Adam Wharton,2025-10-17,2025,Crystal Palace,Midfield,21.7,60000000.0,21500000.0,15453497.0,12429049.0
823486,Michael Kayode,2025-10-17,2025,Brentford FC,Defender,21.3,20000000.0,18000000.0,15176309.0,15721212.0
842341,Maxime Estève,2025-10-17,2025,Burnley FC,Defender,23.4,24000000.0,18000000.0,11698212.0,5973888.0
855256,Alex Scott,2025-10-17,2025,AFC Bournemouth,Midfield,22.2,25000000.0,21500000.0,19928146.0,11958770.0
1011131,Josh King,2025-10-17,2025,Fulham FC,Midfield,18.8,10000000.0,18000000.0,21833738.0,20588075.0
1012534,Yankuba Minteh,2025-10-17,2025,Brighton & Hove Albion,Attack,21.2,35000000.0,25000000.0,28353882.0,23865922.0
1111589,El Hadji Malick Diouf,2025-10-17,2025,West Ham United,Defender,20.8,25000000.0,15000000.0,31050007.0,19029519.0
16306,Casemiro,2025-12-09,2025,Manchester United,Midfield,33.8,8000000.0,7000000.0,6927566.0,12910200.0
61651,Jordan Henderson,2025-12-09,2025,Brentford FC,Midfield,35.5,2000000.0,7000000.0,4601516.0,5269897.0
67063,Danny Welbeck,2025-12-09,2025,Brighton & Hove Albion,Attack,35.0,4000000.0,8000000.0,7554781.0,6894181.0
72476,Bernd Leno,2025-12-09,2025,Fulham FC,Goalkeeper,33.8,8000000.0,6000000.0,4317017.0,4029573.0
74960,Martin Dúbravka,2025-12-09,2025,Burnley FC,Goalkeeper,36.9,750000.0,6000000.0,2925839.0,1632082.0
95424,Kyle Walker,2025-12-09,2025,Burnley FC,Defender,35.5,2500000.0,5000000.0,3539619.0,2048746.0
95810,Kieran Trippier,2025-12-09,2025,Newcastle United,Defender,35.2,2500000.0,5000000.0,2630719.0,2764861.0
99397,Karl Darlow,2025-12-09,2025,Leeds United,Goalkeeper,35.2,200000.0,6000000.0,2757744.0,2398364.0
105470,Alisson,2025-12-09,2025,Liverpool FC,Goalkeeper,33.2,17000000.0,6000000.0,4061738.0,9016315.0
108725,Chris Wood,2025-12-09,2025,Nottingham Forest,Attack,34.0,8000000.0,8000000.0,4637708.0,7182381.0
110864,Sam Johnstone,2025-12-09,2025,Wolverhampton Wanderers,Goalkeeper,32.7,5000000.0,6000000.0,4444193.0,5720549.0
111455,Granit Xhaka,2025-12-09,2025,Sunderland AFC,Midfield,33.2,10000000.0,7000000.0,8237174.0,2491280.0
111873,Emiliano Martínez,2025-12-09,2025,Aston Villa,Goalkeeper,33.3,15000000.0,6000000.0,4235746.0,4872253.0
118534,Michael Keane,2025-12-09,2025,Everton FC,Defender,32.9,4000000.0,5000000.0,5487343.0,6228229.0
120629,Alphonse Areola,2025-12-09,2025,West Ham United,Goalkeeper,32.8,7000000.0,6000000.0,5032718.0,4572780.0
123682,Callum Wilson,2025-12-09,2025,West Ham United,Attack,33.8,5000000.0,8000000.0,8738488.0,7556661.0
126664,Lucas Digne,2025-12-09,2025,Aston Villa,Defender,32.4,8000000.0,5000000.0,5813195.0,5480653.0
126665,Idrissa Gueye,2025-12-09,2025,Everton FC,Midfield,36.2,1000000.0,7000000.0,4015238.0,5262649.0
127202,Matz Sels,2025-12-09,2025,Nottingham Forest,Goalkeeper,33.8,6000000.0,6000000.0,4317017.0,5259086.0
130164,Jordan Pickford,2025-12-09,2025,Everton FC,Goalkeeper,31.8,15000000.0,6000000.0,5548467.0,6172294.0
131996,Bertrand Traoré,2025-12-09,2025,Sunderland AFC,Attack,30.3,5000000.0,8000000.0,5356242.0,2349008.0
134270,Dan Burn,2025-12-09,2025,Newcastle United,Defender,33.6,5000000.0,5000000.0,5370744.0,4490928.0
135343,Fabian Schär,2025-12-09,2025,Newcastle United,Defender,34.0,6000000.0,5000000.0,2794818.0,2817043.0
139208,Virgil van Dijk,2025-12-09,2025,Liverpool FC,Defender,34.4,18000000.0,5000000.0,3675338.0,9452332.0
144028,Leandro Trossard,2025-12-09,2025,Arsenal FC,Attack,31.0,20000000.0,8000000.0,15476591.0,22239106.0
148153,Lewis Dunk,2025-12-09,2025,Brighton & Hove Albion,Defender,34.1,4000000.0,5000000.0,3707809.0,3863078.0
148455,Mohamed Salah,2025-12-09,2025,Liverpool FC,Attack,33.5,30000000.0,8000000.0,7689371.0,19205516.0
173504,James Tarkowski,2025-12-09,2025,Everton FC,Defender,33.1,7000000.0,5000000.0,4783477.0,5749447.0
183288,Luke Shaw,2025-12-09,2025,Manchester United,Defender,30.4,10000000.0,5000000.0,6482118.0,13341317.0
192080,Nick Pope,2025-12-09,2025,Newcastle United,Goalkeeper,33.6,7000000.0,6000000.0,4045407.0,3729026.0
193116,John McGinn,2025-12-09,2025,Aston Villa,Midfield,31.1,15000000.0,7000000.0,7295042.0,8999901.0
199527,Jacob Murphy,2025-12-09,2025,Newcastle United,Attack,30.8,15000000.0,8000000.0,7183005.0,7497178.0
203460,Jack Grealish,2025-12-09,2025,Everton FC,Attack,30.2,25000000.0,8000000.0,10834016.0,12893017.0
206040,Raúl Jiménez,2025-12-09,2025,Fulham FC,Attack,34.6,4000000.0,8000000.0,4927793.0,4961037.0
206746,Kenny Tete,2025-12-09,2025,Fulham FC,Defender,30.2,11000000.0,5000000.0,6492912.0,6008569.0
207014,Will Hughes,2025-12-09,2025,Crystal Palace,Midfield,30.6,6000000.0,7000000.0,4271047.0,3681419.0
240306,Bruno Fernandes,2025-12-09,2025,Manchester United,Midfield,31.3,40000000.0,7000000.0,18260532.0,25731389.0
240692,Reinildo Mandava,2025-12-09,2025,Sunderland AFC,Defender,31.9,5000000.0,5000000.0,5028304.0,1606278.0
241641,Bernardo Silva,2025-12-09,2025,Manchester City,Midfield,31.3,27000000.0,7000000.0,6510834.0,19572640.0
242606,Josh Cullen,2025-12-09,2025,Burnley FC,Midfield,29.7,7000000.0,7000000.0,10424693.0,5635082.0
242631,Alex Iwobi,2025-12-09,2025,Fulham FC,Attack,29.6,25000000.0,8000000.0,9188604.0,10489772.0
245056,Saša Lukić,2025-12-09,2025,Fulham FC,Midfield,29.3,12000000.0,7000000.0,10608005.0,8295033.0
249565,Youri Tielemans,2025-12-09,2025,Aston Villa,Midfield,28.6,35000000.0,18000000.0,8169003.0,9545430.0
253677,Tyrone Mings,2025-12-09,2025,Aston Villa,Defender,32.7,4000000.0,5000000.0,3361389.0,4235866.0
257455,João Palhinha,2025-12-09,2025,Tottenham Hotspur,Midfield,30.4,25000000.0,7000000.0,10401030.0,17606274.0
258004,Rúben Dias,2025-12-09,2025,Manchester City,Defender,28.6,60000000.0,16000000.0,9250883.0,25790198.0
258878,Tosin Adarabioyo,2025-12-09,2025,Chelsea FC,Defender,28.2,20000000.0,16000000.0,5777300.0,13246510.0
258919,Dean Henderson,2025-12-09,2025,Crystal Palace,Goalkeeper,28.7,28000000.0,17000000.0,8186652.0,5732254.0
260827,Joachim Andersen,2025-12-09,2025,Fulham FC,Defender,29.5,25000000.0,5000000.0,6413923.0,6304170.0
262226,Timothy Castagne,2025-12-09,2025,Fulham FC,Defender,30.0,10000000.0,5000000.0,4284491.0,4002384.0
262749,David Raya,2025-12-09,2025,Arsenal FC,Goalkeeper,30.2,35000000.0,6000000.0,6782103.0,12085863.0
262980,Jefferson Lerma,2025-12-09,2025,Crystal Palace,Midfield,31.1,8000000.0,7000000.0,6622205.0,3921049.0
263236,Kevin Danso,2025-12-09,2025,Tottenham Hotspur,Defender,27.2,22000000.0,16000000.0,5911226.0,10824278.0
277033,David Brooks,2025-12-09,2025,AFC Bournemouth,Attack,28.4,12000000.0,20000000.0,5936022.0,5002349.0
279455,Harry Wilson,2025-12-09,2025,Fulham FC,Attack,28.7,20000000.0,20000000.0,12155142.0,11767811.0
283628,Tomáš Souček,2025-12-09,2025,West Ham United,Midfield,30.8,12000000.0,7000000.0,7736744.0,7017632.0
284857,Marc Cucurella,2025-12-09,2025,Chelsea FC,Defender,27.4,50000000.0,16000000.0,10345004.0,20939186.0
286047,Guglielmo Vicario,2025-12-09,2025,Tottenham Hotspur,Goalkeeper,29.2,30000000.0,6000000.0,7688808.0,13779876.0
293281,Jacob Bruun Larsen,2025-12-09,2025,Burnley FC,Attack,27.2,5000000.0,20000000.0,6755874.0,4367048.0
297212,Joe Rodon,2025-12-09,2025,Leeds United,Defender,28.1,12000000.0,16000000.0,10239168.0,8241532.0
306024,Dominic Calvert-Lewin,2025-12-09,2025,Leeds United,Attack,28.7,15000000.0,20000000.0,11074692.0,10289826.0
314241,Josh Laurent,2025-12-09,2025,Burnley FC,Midfield,30.6,2000000.0,7000000.0,4503025.0,2752610.0
314288,Lukas Nmecha,2025-12-09,2025,Leeds United,Attack,27.0,8000000.0,20000000.0,18114122.0,12089023.0
314875,Jarrod Bowen,2025-12-09,2025,West Ham United,Attack,29.0,35000000.0,20000000.0,11626336.0,14123460.0
315858,Gianluigi Donnarumma,2025-12-09,2025,Manchester City,Goalkeeper,26.8,45000000.0,17000000.0,9575136.0,25916794.0
321247,Emiliano Buendía,2025-12-09,2025,Aston Villa,Attack,29.0,18000000.0,20000000.0,22389953.0,15883467.0
324358,Ollie Watkins,2025-12-09,2025,Aston Villa,Attack,29.9,30000000.0,8000000.0,7761375.0,11603691.0
325443,Viktor Gyökeres,2025-12-09,2025,Arsenal FC,Attack,27.5,70000000.0,20000000.0,12832469.0,25792062.0
326029,Donyell Malen,2025-12-09,2025,Aston Villa,Attack,26.9,25000000.0,20000000.0,23528216.0,17432909.0
326031,Matthijs de Ligt,2025-12-09,2025,Manchester United,Defender,26.3,40000000.0,16000000.0,11007311.0,21610083.0
328658,Kristoffer Ajer,2025-12-09,2025,Brentford FC,Defender,27.6,16000000.0,16000000.0,7791571.0,7388044.0
330659,Justin Kluivert,2025-12-09,2025,AFC Bournemouth,Midfield,26.6,32000000.0,18000000.0,9575093.0,6000062.0
332705,Tyler Adams,2025-12-09,2025,AFC Bournemouth,Midfield,26.8,25000000.0,18000000.0,14992070.0,9520019.0
333014,Sander Berge,2025-12-09,2025,Fulham FC,Midfield,27.8,25000000.0,18000000.0,9430350.0,10423847.0
333241,Joelinton,2025-12-09,2025,Newcastle United,Midfield,29.3,30000000.0,7000000.0,6562306.0,7183875.0
336077,Altay Bayındır,2025-12-09,2025,Manchester United,Goalkeeper,27.7,7000000.0,17000000.0,7262688.0,13570780.0
338424,Mikel Merino,2025-12-09,2025,Arsenal FC,Midfield,29.5,30000000.0,7000000.0,18195392.0,20056724.0
340918,Caoimhín Kelleher,2025-12-09,2025,Brentford FC,Goalkeeper,27.0,22000000.0,17000000.0,10133214.0,10208507.0
341051,Kyle Walker-Peters,2025-12-09,2025,West Ham United,Defender,28.7,13000000.0,16000000.0,6752822.0,5816995.0
342046,Axel Tuanzebe,2025-12-09,2025,Burnley FC,Defender,28.1,5000000.0,16000000.0,6515438.0,3573374.0
344069,Anton Stach,2025-12-09,2025,Leeds United,Midfield,27.1,20000000.0,18000000.0,16179247.0,11638181.0
345911,Ladislav Krejci,2025-12-09,2025,Wolverhampton Wanderers,Defender,26.6,22000000.0,16000000.0,11777547.0,13024166.0
346314,Trevoh Chalobah,2025-12-09,2025,Chelsea FC,Defender,26.4,35000000.0,16000000.0,13948389.0,26899818.0
346483,Mason Mount,2025-12-09,2025,Manchester United,Midfield,26.9,32000000.0,18000000.0,16394737.0,25725241.0
346707,Sean Longstaff,2025-12-09,2025,Leeds United,Midfield,28.1,18000000.0,18000000.0,12331079.0,9286187.0
346890,Noah Okafor,2025-12-09,2025,Leeds United,Attack,25.5,18000000.0,20000000.0,11588508.0,11540083.0
348026,Nordi Mukiele,2025-12-09,2025,Sunderland AFC,Defender,28.1,15000000.0,16000000.0,9860581.0,2882607.0
349066,Alexander Isak,2025-12-09,2025,Liverpool FC,Attack,26.2,120000000.0,20000000.0,12211704.0,28720040.0
352041,Lucas Perri,2025-12-09,2025,Leeds United,Goalkeeper,28.0,16000000.0,17000000.0,7799808.0,6123268.0
353032,Omar Alderete,2025-12-09,2025,Sunderland AFC,Defender,29.0,12000000.0,16000000.0,8580807.0,2434379.0
354362,Rodrigo Bentancur,2025-12-09,2025,Tottenham Hotspur,Midfield,28.5,27000000.0,18000000.0,9537677.0,17607530.0
355915,Cristian Romero,2025-12-09,2025,Tottenham Hotspur,Defender,27.6,60000000.0,16000000.0,11883308.0,18464046.0
356141,Daichi Kamada,2025-12-09,2025,Crystal Palace,Midfield,29.3,12000000.0,7000000.0,8260447.0,6944862.0
357119,Ibrahima Konaté,2025-12-09,2025,Liverpool FC,Defender,26.5,50000000.0,16000000.0,9294856.0,20951775.0
357147,Diogo Dalot,2025-12-09,2025,Manchester United,Defender,26.7,28000000.0,16000000.0,12355858.0,18692737.0
357162,Florentino,2025-12-09,2025,Burnley FC,Midfield,26.3,22000000.0,18000000.0,11460801.0,6342652.0
357662,Declan Rice,2025-12-09,2025,Arsenal FC,Midfield,26.9,120000000.0,18000000.0,20234497.0,29609902.0
361093,Sven Botman,2025-12-09,2025,Newcastle United,Defender,25.9,35000000.0,16000000.0,7984305.0,7178719.0
362108,Gabriel Gudmundsson,2025-12-09,2025,Leeds United,Defender,26.6,15000000.0,16000000.0,8917948.0,7649796.0
365108,Dan Ndoye,2025-12-09,2025,Nottingham Forest,Attack,25.1,40000000.0,20000000.0,11887315.0,17774254.0
369316,Ferdi Kadıoğlu,2025-12-09,2025,Brighton & Hove Albion,Defender,26.2,28000000.0,16000000.0,8831416.0,7999953.0
371851,Jaka Bijol,2025-12-09,2025,Leeds United,Defender,26.8,18000000.0,16000000.0,9994328.0,7361230.0
375885,Ibrahim Sangaré,2025-12-09,2025,Nottingham Forest,Midfield,28.0,22000000.0,18000000.0,8806902.0,11193202.0
378710,Richarlison,2025-12-09,2025,Tottenham Hotspur,Attack,28.6,28000000.0,20000000.0,20374500.0,29114149.0
392179,Hjalmar Ekdal,2025-12-09,2025,Burnley FC,Defender,27.1,6000000.0,16000000.0,7334638.0,3919960.0
392757,Marc Guéhi,2025-12-09,2025,Crystal Palace,Defender,25.4,55000000.0,16000000.0,19632739.0,10688505.0
392768,Callum Hudson-Odoi,2025-12-09,2025,Nottingham Forest,Attack,25.1,30000000.0,20000000.0,9111323.0,13790614.0
392771,Ethan Ampadu,2025-12-09,2025,Leeds United,Midfield,25.2,20000000.0,18000000.0,12534715.0,12299233.0
392775,Ryan Sessegnon,2025-12-09,2025,Fulham FC,Defender,25.6,20000000.0,16000000.0,17143481.0,11871372.0
393323,Brenden Aaronson,2025-12-09,2025,Leeds United,Midfield,25.1,15000000.0,18000000.0,16858962.0,11537917.0
394327,Boubacar Kamara,2025-12-09,2025,Aston Villa,Midfield,26.0,40000000.0,18000000.0,18140021.0,16887561.0
397033,Sandro Tonali,2025-12-09,2025,Newcastle United,Midfield,25.6,75000000.0,18000000.0,11750840.0,11002881.0
398065,Harvey Barnes,2025-12-09,2025,Newcastle United,Attack,28.0,32000000.0,20000000.0,10022716.0,9829664.0
399434,Marcus Tavernier,2025-12-09,2025,AFC Bournemouth,Midfield,26.7,20000000.0,18000000.0,16676437.0,9723377.0
399776,Pau Torres,2025-12-09,2025,Aston Villa,Defender,28.9,25000000.0,16000000.0,6229274.0,7462392.0
403151,Robert Sánchez,2025-12-09,2025,Chelsea FC,Goalkeeper,28.1,22000000.0,17000000.0,8358698.0,17415846.0
404842,Vitaliy Mykolenko,2025-12-09,2025,Everton FC,Defender,26.5,25000000.0,16000000.0,9103115.0,10544682.0
406635,Phil Foden,2025-12-09,2025,Manchester City,Midfield,25.5,80000000.0,18000000.0,36261652.0,69336053.0
410225,Ismaïla Sarr,2025-12-09,2025,Crystal Palace,Attack,27.8,35000000.0,20000000.0,12728181.0,10614027.0
410708,Pascal Struijk,2025-12-09,2025,Leeds United,Defender,26.3,20000000.0,16000000.0,9124457.0,7840665.0
411537,Zian Flemming,2025-12-09,2025,Burnley FC,Attack,27.4,10000000.0,20000000.0,21347490.0,8738277.0
413039,Bryan Mbeumo,2025-12-09,2025,Manchester United,Attack,26.3,75000000.0,20000000.0,20595343.0,43471155.0
413403,Ezri Konsa,2025-12-09,2025,Aston Villa,Defender,28.1,35000000.0,16000000.0,7764222.0,9339506.0
413507,Nikola Milenković,2025-12-09,2025,Nottingham Forest,Defender,28.2,30000000.0,16000000.0,8001363.0,10143277.0
414908,Marshall Munetsi,2025-12-09,2025,Wolverhampton Wanderers,Midfield,29.5,12000000.0,7000000.0,8588520.0,11006374.0
415381,Mats Wieffer,2025-12-09,2025,Brighton & Hove Albion,Defender,26.1,25000000.0,16000000.0,13286305.0,9234695.0
415912,Konstantinos Mavropanos,2025-12-09,2025,West Ham United,Defender,28.0,15000000.0,16000000.0,6769121.0,7026749.0
418560,Erling Haaland,2025-12-09,2025,Manchester City,Attack,25.4,200000000.0,20000000.0,85920173.0,136240922.0
420002,Jean-Philippe Mateta,2025-12-09,2025,Crystal Palace,Attack,28.4,40000000.0,20000000.0,16138007.0,12606949.0
420210,Lutsharel Geertruida,2025-12-09,2025,Sunderland AFC,Defender,25.4,20000000.0,16000000.0,7378358.0,2202407.0
420243,Jurriën Timber,2025-12-09,2025,Arsenal FC,Defender,24.5,70000000.0,18000000.0,21110178.0,27218974.0
423440,Martín Zubimendi,2025-12-09,2025,Arsenal FC,Midfield,26.9,75000000.0,18000000.0,14700397.0,26756301.0
425334,Matty Cash,2025-12-09,2025,Aston Villa,Defender,28.3,22000000.0,16000000.0,12317830.0,11835309.0
429014,Morgan Gibbs-White,2025-12-09,2025,Nottingham Forest,Midfield,25.9,65000000.0,18000000.0,18880853.0,20725961.0
429915,Maxim De Cuyper,2025-12-09,2025,Brighton & Hove Albion,Defender,25.0,22000000.0,18000000.0,13154425.0,9203003.0
429983,Jørgen Strand Larsen,2025-12-09,2025,Wolverhampton Wanderers,Attack,25.8,40000000.0,20000000.0,10027459.0,18224698.0
432164,Igor Jesus,2025-12-09,2025,Nottingham Forest,Attack,24.8,20000000.0,25000000.0,9410350.0,14105118.0
433177,Bukayo Saka,2025-12-09,2025,Arsenal FC,Attack,24.3,130000000.0,25000000.0,21816983.0,39974299.0
433188,Curtis Jones,2025-12-09,2025,Liverpool FC,Midfield,24.9,40000000.0,21500000.0,8865388.0,20876001.0
434224,Maxence Lacroix,2025-12-09,2025,Crystal Palace,Defender,25.7,35000000.0,16000000.0,13384658.0,8889501.0
434675,Cody Gakpo,2025-12-09,2025,Liverpool FC,Attack,26.6,70000000.0,20000000.0,19345836.0,39790336.0
435338,Gabriel,2025-12-09,2025,Arsenal FC,Defender,28.0,75000000.0,16000000.0,11348904.0,17144236.0
438001,Santiago Bueno,2025-12-09,2025,Wolverhampton Wanderers,Defender,27.1,10000000.0,16000000.0,11393781.0,11859550.0
